# X1,X2,X3,X4,Y
2.767693057107023513e-02,6.486757350222285279e-01,2.291922686944515286e-01,6.353802720379131408e-01,7.752584776731913735e+04
3.496476042302610887e-01,6.434191471054353517e-01,4.867775875814248643e-01,6.938345792665886469e-01,3.334722393384151655e+04
7.211398354891929152e-01,6.247069001743500438e-01,8.007899587830460408e-01,1.745270288523688151e-01,1.614341980349714277e+03
2.702793415989632742e-01,8.127570968424912001e-01,2.970202578443938979e-01,7.161100283806484113e-01,7.160650963669149496e+04
1.240582456083112461e-01,1.444790398081727822e-01,2.044623409303572004e-01,9.896603841319707717e-01,8.524232280370080844e+05
9.258062707512900724e-01,7.959873367954106715e-01,8.128132126261383705e-01,3.239518497927270646e-01,1.041368472969484031e+02
1.148828524292118125e-01,9.042454080012310991e-01,4.375108980913178236e-02,3.300742767447887305e-01,4.579377877328037357e+03
9.178613676211995198e-01,3.660877528360395594e-01,2.183811683605130227e-01,8.067400798796826589e-01,3.225672837899180013e+05
5.346945927605647464e-01,3.790402044686723704e-01,3.469482082641353049e-01,4.872751562077940468e-01,5.216584993484351435e+04
5.472672816194606993e-01,8.012510397860281852e-01,1.469235685194628660e-01,4.093720139054995988e-01,1.434351993658231368e+04
8.867653950189190448e-01,9.223210074233185729e-01,2.738834699153690488e-01,2.960075230471038710e-01,1.089204636812335821e+03
7.122899624539408281e-01,6.985327787947289702e-01,2.544912728436863336e-01,7.459838413422792414e-02,3.577471253595383132e+03
5.863322900791154701e-01,5.446542695839261539e-01,6.338037379920916647e-01,8.106200782616463929e-01,9.114975557215388399e+05
5.010203491874883897e-01,6.577236022141985661e-01,6.215224837643097411e-01,5.442424309246660652e-01,6.854880843600493790e+03
2.776816446646920289e-01,5.515885274657931214e-01,8.116247681104951095e-01,9.483311938433893751e-01,8.532934427000036836e+07
2.492632025658008121e-01,6.576606882176586621e-01,1.780827987397426426e-02,8.481424586628326656e-01,6.028412897263232153e+05
8.384132225032810970e-01,2.647947014510867447e-01,7.559721494442567247e-01,2.680922064010666794e-01,4.211399062301796861e+06
6.169141150253576455e-02,1.048926398658517334e-01,5.386368674390200617e-01,1.119788534899599508e-01,5.879061042382719927e+06
3.215593633479068014e-01,5.228258561901706347e-01,9.875660957645930882e-01,5.812564895802452281e-01,3.828806140053250361e+06
8.445780715882434952e-01,5.050442936661238003e-01,7.905735525250157103e-01,9.861046473982607585e-01,1.992677540185911953e+08
7.475324453233930244e-01,4.919565244664116932e-01,7.444046135429780442e-01,5.093705224537961040e-01,2.572295704839084938e+05
9.566415153847065422e-01,5.396422998910811453e-01,9.617370527078363818e-01,7.194691434302838973e-01,2.050341623020930961e+07
8.946445038578170195e-01,6.397092747631947240e-01,3.591209017321272956e-01,3.453806095106911611e-01,4.409095577770215641e+03
1.488751045378239324e-01,5.715027936655745489e-01,8.541326092491970945e-01,7.148683330169920414e-01,3.066088829716468230e+06
3.131485189088797361e-01,9.551971192524048027e-01,8.158152858957479214e-01,6.668384585251070362e-01,1.655874571999817817e+03
1.588825408430061259e-02,8.885666541572967425e-03,8.101304753741962461e-01,1.102292706601309957e-01,3.797738854998831749e+08
5.073671001112038947e-01,1.551693263906606113e-01,6.202785214989592344e-01,3.355760872174992082e-01,1.059099502223849855e+07
9.955792549795441371e-01,7.846833374463557664e-01,6.184739663046685543e-01,1.504663680508299128e-01,3.952910387681797033e+01
5.283831367126342604e-01,8.633256149256707257e-02,9.256452458764197200e-01,1.090982927629485788e-01,1.925772299674959481e+08
9.581936310516945277e-01,1.836743360622057342e-01,5.018815255809426779e-01,5.986840385181538826e-01,4.549269843494236469e+06
2.692922443102757635e-01,3.340236538782812570e-01,1.424960770371983543e-01,7.393093419316951742e-01,2.685083644254697720e+05
3.660624695593369671e-01,8.455596850291119404e-01,7.538992312302184029e-01,6.107511629832994560e-01,1.990287074639564025e+03
8.510890713193756119e-01,6.620225734324947098e-02,7.654163254732931909e-01,1.702036685716710185e-01,1.200487299991748333e+08
6.986206673740030793e-01,3.284359888108886461e-01,3.265241771685797323e-01,3.767578138407544630e-01,5.234610701631699339e+04
3.650070310487654179e-01,8.096648643128997458e-01,1.078782027688686140e-01,7.125763009212916499e-01,1.302757335255830985e+05
8.195528268472598299e-01,2.498950870974354643e-01,3.289779115664107634e-01,9.649433502441429056e-02,6.900984854139751405e+04
2.537972064363036573e-01,7.043760173904615174e-01,6.540584923923483673e-01,3.668710534099253184e-01,5.796965029269384786e+02
7.640693664552298259e-01,8.089259512260374985e-01,4.082445691549106970e-01,7.988156826040830882e-01,1.005515603029971826e+05
8.772897004018715972e-01,9.151197919801044023e-01,4.120588513920386831e-02,9.636203301945701627e-01,7.018494794689334230e+05
9.255076508715303074e-01,4.356693142381101724e-01,5.724255815238890044e-01,3.433483165469553011e-02,1.389392517096492156e+04
1.778877572160487697e-01,8.016153300020475436e-01,5.508409705871885054e-01,7.500308844371509354e-01,2.461506159676627794e+04
8.747966308159327298e-03,9.705757964992545173e-02,8.362872226237779705e-01,1.198750983235629120e-01,1.017460072857819647e+08
5.729869398915019563e-01,6.246108907353025153e-01,4.560360225788362420e-01,8.858439546189532665e-01,3.356480898059994797e+05
1.373846246879136812e-01,2.876608522396255641e-01,1.078407205773651567e-01,4.725136568820079708e-01,1.390187054732740507e+05
8.519038933083892262e-01,9.142246147166384063e-01,4.039598848901383432e-01,1.399753191453713130e-01,1.199670267089380786e+02
7.152697599520488891e-01,5.859642130573378127e-01,6.736481381743764096e-03,2.284637989892823740e-01,6.361739094797395956e+04
9.233903397053169204e-01,7.972569675851176596e-01,8.350383171743674948e-01,4.369526966660529643e-01,4.670531360966622856e+02
4.538815580730779509e-01,1.120079367230478740e-01,9.845301022883818920e-01,6.549812752006566319e-01,5.371748878093112946e+09
1.802245838343883300e-01,6.780369834791964978e-01,6.012904454085280515e-01,6.377629754807602191e-01,1.451903972235187211e+04
8.142899681990533045e-01,6.019243975943611158e-01,7.021954869216581185e-01,8.559016183968988223e-01,1.957603088752795476e+06
4.378334667092081967e-01,4.135761385462577433e-01,4.779388446781109856e-01,1.073213533607380032e-01,1.337489812781715409e+04
1.048435937340312929e-01,1.139225422518698183e-01,2.208139314637870276e-01,6.019668886408429120e-01,3.345882903649049113e+05
8.013224370481371039e-01,1.331506442923223732e-01,7.775430175830625457e-01,7.389463572182237705e-01,1.066119631156077981e+09
6.366458346983581151e-01,5.732962907368900352e-01,6.169379516042451383e-01,8.172667820332456534e-01,5.624167822672850452e+05
4.437390156715959044e-01,7.125662394133336353e-02,3.012097416216807932e-02,1.385772615830216381e-02,1.808659364250125072e+05
8.387663532695784907e-01,5.485833329231052380e-01,2.553495498321558532e-01,4.727704524179039414e-01,3.196983128381786810e+04
9.681050901476440096e-02,5.991978868327559882e-01,9.745203357978421410e-01,1.242820316487414090e-01,6.795361179872880712e+03
2.992387032562282556e-01,5.813259457888055870e-01,1.351126176769792409e-01,8.219179901325609494e-01,5.007459923842968419e+05
3.442502443582289295e-01,1.236296551115210196e-01,1.638878534208436655e-01,9.925614013833627958e-01,6.572752135047374759e+05
5.737575960502316885e-01,7.237996586303480084e-01,1.339476842699064418e-01,1.875707428222326278e-01,1.142515827907367930e+04
1.181147443060209801e-01,5.674278846563550749e-01,1.535963328878792167e-01,8.359124275587257458e-01,5.192371904411991709e+05
7.936112853545185253e-01,7.857013067441134258e-01,5.975874810194645725e-01,6.678094933366142127e-01,7.515655470365408291e+03
3.789392005735227054e-01,4.921247593484577854e-01,3.348359224412866819e-02,2.863672683519914441e-01,9.819226375627995003e+04
7.459818847530066410e-01,8.597809605482921169e-01,5.808117773892128577e-01,8.504319528752873891e-01,8.627294133657631755e+04
5.137530357978877804e-01,9.775860714137645235e-01,8.745361540330799377e-01,2.305772445455841480e-01,2.429848761350305253e+00
3.561672576475836127e-01,2.316418792648944347e-01,5.596641018006788260e-01,8.988268038066163923e-01,4.418687496024914086e+07
8.031874647031679304e-01,6.937832324920261140e-01,4.156610999199207290e-01,9.759090057567141319e-01,1.002108413237269619e+06
2.837456059582735834e-01,2.445256117548426644e-01,9.677509136612538754e-01,8.416884679266567471e-02,1.120606974346070923e+07
9.281067270733206476e-01,5.657167550005469669e-01,7.738175119672081603e-01,4.055218377251861295e-01,2.790553201867819735e+04
5.965471844253555922e-02,4.467051990648983617e-01,4.732265489628939559e-02,5.006807886978735800e-01,1.704601780336539960e+05
2.303588534677679656e-01,7.115601906776802821e-02,4.856337205308306482e-01,8.013074925650349734e-01,4.684585521764116734e+07
7.149378582295934370e-01,7.425986366752650447e-01,3.553325004825159672e-01,7.807543791079444295e-01,1.191037781694460427e+05
5.851079443464598517e-01,7.288784223410064156e-01,8.386931331553809654e-01,7.690676120559457596e-01,4.730966347312895232e+05
5.760461886001189136e-01,5.038025490769808545e-01,8.516076207317443414e-01,5.644055317269480732e-02,2.457273979653296919e+04
6.300064959522693186e-01,9.283858286589034003e-01,3.345677601644608812e-01,6.302519828089394593e-01,1.388733348047287473e+04
4.349156809207299634e-02,1.074233940717801428e-01,5.989689045798352041e-01,9.000992838472892110e-01,3.899391035315675735e+08
9.057408689623203113e-02,1.978280254480410116e-01,1.736835144632138395e-01,7.364499460210407467e-01,2.654508663145722239e+05
2.524025881999554244e-01,9.272396505194462346e-01,9.270153056594274688e-01,4.879878367445156240e-02,8.227678603762182519e+00
9.130912882678643427e-01,3.838376315238942738e-01,3.420609902100570920e-01,7.606539107935145205e-01,2.398516664765179448e+05
7.917194898153286919e-01,4.932223039795440300e-01,9.925127096886904310e-01,2.044339678764278689e-01,1.093299484055676003e+05
1.699364126215547888e-01,3.659806161248806422e-01,2.334350295890461613e-01,3.864203238111029171e-01,4.948007102779535489e+04
1.933930341343258474e-01,2.830749696254095671e-01,4.567423674753255947e-01,3.019676941556458383e-01,1.584128035334385349e+05
2.807722841001381031e-01,4.538583329845585768e-01,9.872458727057424888e-01,3.702467074002898650e-01,9.430659569039368071e+05
5.750163077288268365e-01,3.401938031371366522e-01,3.007118415203750006e-01,6.089299778257784013e-01,1.152523609843726736e+05
9.808050855606825769e-01,9.579097963923767223e-01,9.864969688996014785e-01,6.012764120490236008e-01,1.430956569547302706e+03
1.731493180312574376e-01,8.655866668983158707e-01,8.700325700983470023e-01,7.011915154407173389e-01,2.059626964938564925e+04
8.499790145508520078e-01,7.918011171537506776e-01,9.129444372822079767e-01,9.511082871423813812e-01,1.852410325277876481e+07
4.512131387411899563e-01,1.847455759733377390e-01,4.631046562922821463e-01,7.558309188390514022e-01,5.863161248966993764e+06
8.992930780054070317e-01,3.828213567475007295e-01,9.889694381158203873e-01,4.997171930467677603e-01,1.563957054467376694e+07
2.772520396079308780e-01,7.215385785656872608e-01,3.919325668525234230e-01,9.414419090823681335e-01,6.892679585229165386e+05
7.598824854544113938e-01,7.388550833192670808e-01,3.169403152993510719e-01,7.717754381701703581e-01,1.352625412695248378e+05
9.674233278031296734e-02,7.248445421101697983e-01,7.678592123452046003e-01,6.657134529143153845e-01,3.736388423594934284e+04
4.333659977776982419e-01,9.279672898985986684e-01,2.840584614229305638e-01,4.731102842089514038e-01,3.713959189800394597e+03
8.629330454412321716e-01,5.920653331463048286e-01,3.549036504386672286e-01,1.229556678386222179e-01,2.756277830266742512e+03
4.513356650804540848e-01,3.543615586911327275e-01,5.239616789631990068e-01,2.644238545893691228e-01,7.866185790754487971e+04
3.462739721245344793e-01,5.992631146908636852e-01,5.247995364590478662e-01,3.473197859606732552e-01,2.351351885730432059e+03
5.513044909126501025e-01,3.548445826182885510e-01,8.569125503953914924e-01,5.287135008902767996e-01,1.216631950638669915e+07
8.858446378734078364e-01,6.708913300973794458e-01,1.542663541487530043e-01,9.030665219204869754e-01,9.387400832285380457e+05
1.966210861595937276e-01,4.812916902633159744e-01,2.927300729544310975e-01,5.090987828504683899e-01,3.661783518467732938e+04
5.286697009284090365e-01,1.436369948492796089e-01,8.081553968182568770e-01,5.657295672979242296e-01,3.211523015349321365e+08
3.736596878614446560e-01,9.822364023255835130e-01,4.318826827908235355e-01,2.293098585816010226e-01,6.631651167985162942e+01
3.765973188229858604e-01,6.499646467727078214e-01,9.958444397549938154e-01,4.075085759374130756e-02,2.428682819832711175e+03
8.864329925209339933e-01,4.901671900263561144e-01,7.411735661161751310e-01,2.030609532108678117e-01,2.614409572883259170e+04
1.575296845837753645e-01,9.776291197161749436e-01,5.908972203456592798e-01,2.794330787748074973e-01,1.088216757872141294e+01
5.993202994528082916e-01,4.622769105179493909e-01,8.651175721043580236e-01,8.482777780507314569e-01,1.411698844668143392e+08
5.539978780736737329e-01,8.099153367671007020e-01,1.886771076521479573e-01,8.791879771907417096e-01,6.187142163802416762e+05
3.418964562488845393e-01,9.122652720094179823e-01,7.669099756912641785e-01,1.591413366848304367e-01,3.182565622042682119e+00
4.250933753653507452e-01,8.232862081909670948e-01,5.500958720802789914e-01,4.959651326616723033e-01,7.264697188743576817e+02
8.687911736220560455e-01,2.700510424769402285e-01,2.726518640668196269e-01,8.393726885636454416e-01,4.917007614147564746e+05
9.574686997137539235e-01,7.278764115053621975e-01,9.211320667758275960e-01,1.503682709930075356e-01,3.040751184559599665e+02
9.271037471593470691e-01,7.236927816263856172e-01,4.397284642614864847e-01,9.614280759264899334e-01,7.924892636618509423e+05
7.672258895900732067e-01,2.756734121858278597e-01,5.585772199900497226e-01,6.895583224224993701e-01,4.528969843682343140e+06
8.798627640124359051e-01,2.045667622188065415e-01,8.716059583345726614e-01,1.646837643161056519e-01,1.995793161087806895e+07
7.421676304815303382e-01,5.015254791352942165e-01,8.787336829390258730e-01,4.146726509534184313e-01,2.794075492242012988e+05
4.716992147563295878e-01,9.099984698037286712e-01,2.386630600786208145e-01,4.019915161523489600e-01,3.298670091362885159e+03
6.969944863934584012e-01,1.189086258148471797e-01,2.449772979592773625e-01,2.041915909767281212e-01,2.129901896867119940e+05
5.609614152701561940e-01,2.586117064157709144e-01,8.205527440026108010e-01,8.298714182378988946e-01,9.155904941381857395e+08
5.388361386014768328e-01,2.096183057654513737e-01,5.769665764154434662e-01,6.209979527295957924e-01,1.002749408950030431e+07
6.703877706256657909e-01,1.235518736222479541e-01,2.502281714651788391e-02,8.599720075431336319e-01,3.247365692164743086e+05
6.623110414278953195e-01,7.986112664519673388e-02,8.908284139751239117e-01,8.287964951181824302e-01,1.821529471444173431e+10
4.244947329143446968e-01,2.169944681703309675e-01,8.545073180778852695e-01,9.615033398689063482e-01,1.146690626574847984e+10
6.671467577838030572e-01,6.767897808056022591e-01,1.916188175327204757e-02,2.533157676905996025e-01,3.438607439842168969e+04
9.352040790570145257e-01,5.599093562989375661e-01,7.938005619132780799e-01,5.642009741195959105e-01,2.247381260476382740e+05
7.924499186520729266e-01,1.122560081700220147e-01,6.360950960487520289e-01,3.010217861208297485e-02,1.340355858392189071e+07
8.945577729816988066e-01,8.926969219573188674e-01,3.170943479116361541e-01,4.019882336688151980e-01,1.983742465010362821e+03
8.103990517541258543e-01,9.187890438197383602e-01,7.116527805855499267e-02,9.463192207377324472e-02,1.674722733996782381e+03
1.458842036192793401e-01,7.374382864005082361e-01,7.716188007902624602e-01,8.646517546583295522e-01,9.181476833666671300e+05
